,index,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
97,97,2020,1,5,1,12829.365102763704,7403.811522942337,10022.858564709617,925.8582819952652,2079.5001410770424,448.0119059993095,254.00024812583882,187.1077472569517,267.94716403228193,361.9765007030229,264.4898589288915,16.570990418184774,37.956796454244056,543.713053648479,22.404942008509387,101.09909093632004
98,98,2020,1,5,2,12764.972887362814,7366.650851112191,9972.552562622852,921.2112815047968,2069.0628653476633,445.763277254068,252.72538857057708,186.16862967256316,266.6023031319785,360.1596946010351,263.1623506826859,16.487818509375032,37.76628646457333,540.984088669591,22.29248875456421,100.59166173867378
99,99,2020,1,5,3,12793.969836713408,7383.384956503416,9995.20624188298,923.3039077176921,2073.7629545401037,446.7758744046415,253.29948029459842,186.59153087046778,267.2079176952749,360.9778344055318,263.76015104004387,16.525272285613877,37.852076470195456,542.2129896909289,22.343128436529753,100.82016604857455
100,100,2020,1,5,4,12966.732378995323,7483.086016613091,10130.17586140049,935.7716821795639,2101.765878158722,452.80888346105473,256.71989340584446,189.11115751121156,270.816142489304,365.8522751909369,267.32181914055616,16.748420228621445,38.36320953093434,549.5347276466081,22.644837422910932,102.18158462483646
101,101,2020,1,5,5,13286.589025898395,7667.674911625559,10380.061799419447,958.8548139802677,2153.6111516412025,463.9785387696191,263.05252694049835,193.77605372141485,277.4964950046512,374.8769298675456,273.9159754950774,17.16156159521033,39.30953333915006,563.0903660452668,23.203428558754112,104.70214709794547
102,102,2020,1,5,6,13744.018251605527,7931.656780182054,10737.425425437043,991.8661620598698,2227.755439512925,479.952340873411,272.1088704071438,200.44735438719107,287.0501138152427,387.78315157956877,283.3463245737836,17.752397950359168,40.66287762963625,582.4763792380559,24.00227364523138,108.30682110295399
103,103,2020,1,5,7,14185.792549428972,8186.604208255513,11082.558740230184,1023.7477391399677,2299.362234337883,495.37946011150586,280.85527214752295,206.8903383540251,296.2767722894523,400.24767442584886,292.453932064396,18.323013689921808,41.969905449554545,601.1989310221076,24.773779284388226,111.78812976875538
104,104,2020,1,5,8,14267.139175446853,8233.549250526848,11146.110266027657,1029.6182905513385,2312.5476350904,498.22015072066387,282.46580104176184,208.0767247277264,297.9757338179842,402.54284389012764,294.13097200109354,18.428084685212404,42.210576542883615,604.6464299499111,24.915841375841662,112.42916460370387
105,105,2020,1,5,9,13969.798342932245,8061.954205535992,10913.814662470095,1008.1600601436851,2264.3519295189003,487.8367660372245,276.5789434590446,203.74020667763767,291.76563439489405,394.1534658337986,288.00100109328577,18.044025766702624,41.33086773680552,592.0450197689763,24.39657139982263,110.08603323089734
106,106,2020,1,5,10,13549.109813183393,7819.175349437082,10585.154467698645,977.8001821381492,2196.1629076963186,473.1459790391814,268.25000511455215,197.60474459766382,282.97936184093646,382.2838713008951,279.3280972515901,17.500645362476178,40.08622400218513,574.2160903315124,23.661889516723242,106.77088648869544
107,107,2020,1,5,11,13136.055167171267,7580.801998670829,10262.458195255365,947.991219507211,2129.2112551574323,458.72177349514413,260.07220506472663,191.5806176287698,274.352526443956,370.6296643962692,270.8125733594424,16.96712522906138,38.86416577891541,556.7106876005104,22.940539292755144,103.51589694834371
108,108,2020,1,5,12,12878.9868272118,7432.448161802813,10061.625216207673,929.4393387489822,2087.543281338759,449.74473713872203,254.9826763458863,187.83144706610966,268.98353646644034,363.37656204905943,265.5128591158811,16.635084090301564,38.10360665720407,545.816039970161,22.491600377783033,101.49012441242822
109,109,2020,1,5,13,12654.792444461838,7303.065847004905,9886.474803751087,913.2598766802669,2051.203817396245,441.9156862133173,250.54399770584652,184.56172127936975,264.3011341364233,357.05098806351424,260.89087352335844,16.34550444714681,37.44030800726605,536.3146023324125,22.100071872365078,99.72340812463875
110,110,2020,1,5,14,12527.508860124102,7229.610640075132,9787.035326176974,904.0741874604826,2030.5725367781506,437.470839506968,248.0239928774575,182.70537495689325,261.64275820137317,353.4597217704078,258.26679844280756,16.181099190958527,37.0637284131883,530.9202787813051,21.877786412182186,98.72037683161793
111,111,2020,1,5,15,12494.395339844505,7210.50086643883,9761.16560248577,901.6844801950557,2025.205196341471,436.31448833791325,247.36839984538088,182.22243631311508,260.95116716947297,352.52543421207906,257.584130965716,16.138328264816014,36.965759173162105,529.516916020634,21.81995763455996,98.45943275752279
112,112,2020,1,5,16,12569.423061605801,7253.799276490057,9819.780525174641,907.0990145087583,2037.3663716402937,438.93451765033984,248.85382486766667,183.31666567584116,262.5181554895272,354.6423177804658,259.13090053579594,16.235237476491413,37.18773523670913,532.6966175397945,21.950984520273135,99.05067280754338
113,113,2020,1,5,17,12981.689569465638,7491.717793654896,10141.86106978053,936.8510994820881,2104.190275581666,453.33120076649635,257.01602108327006,189.3292981745864,271.1285302603521,366.2742876150457,267.63017619219346,16.767739614887347,38.40746168446351,550.1686186957347,22.670958355818637,102.29945159232847
114,114,2020,1,5,18,13702.835337457895,7907.890168828163,10705.251539942481,988.8941099095986,2221.0801383507883,478.51419988092255,271.2935166988149,199.84672900706374,286.1899897978768,386.621188611604,282.4972986815482,17.699204228747313,40.54103438352289,580.7310326967429,23.93035264245157,107.9822878817787
115,115,2020,1,5,19,13719.935936456823,7917.758904412761,10718.611272381704,990.1282108244462,2223.8519589160246,479.1113667625158,271.63208032640176,200.09612985658393,286.5471436373937,387.1036766331058,282.8498441879389,17.721292138779226,40.59162799826912,581.4557621612524,23.960216780373656,108.11704552562232
116,116,2020,1,5,20,13584.536682152062,7839.620153883048,10612.831480100978,980.3568371072034,2201.9052167215996,474.38311423356566,268.95139863140054,198.12142189166835,283.7192682193626,383.28342926478643,280.0584566653847,17.54640431481119,40.19103748622612,575.7174936319768,23.72375827939605,107.05006041653694
117,117,2020,1,5,21,13399.741482496212,7732.975061344398,10468.461424782441,967.0207004625714,2171.9519305942995,467.9299149556449,265.29275876971815,195.426306955384,279.8597358669865,378.0694908366308,276.248723611862,17.307714445258423,39.64430475838853,567.8858073794113,23.40103570516296,105.59382103563595
118,118,2020,1,5,22,12873.411743847797,7429.2307877456315,10057.269718363765,929.0370010600923,2086.6396211381884,449.55005067497245,254.8722988995797,187.75013818756017,268.867098297859,363.2192628256714,265.3979233415345,16.627883059520585,38.08711228645636,545.5797659553596,22.481864165705318,101.4461911503003
119,119,2020,1,5,23,12295.025867112621,7095.444978036583,9605.409490526501,887.2965602919828,1992.8895795239953,429.3523435426539,243.42121343849414,179.314765308676,256.7872444511452,346.90028725364175,253.47393507564624,15.880813602488189,36.37590718632889,521.0675668942312,21.471782846560306,96.88834390844913
120,120,2020,1,6,0,11985.55990250442,6916.8525335647155,9363.641205890868,864.9632940677304,1942.7285223004653,418.5455393449803,237.2942982585644,174.80141028083708,250.3239060928489,338.1688024094361,247.0939927584007,15.481093312886948,35.46032511862241,507.95228930491777,20.931337786721727,94.44966300358654
121,121,2020,1,6,1,11864.994366510931,6847.274304438939,9269.450160163997,856.2624270233648,1923.186164038833,414.3352923728495,234.90729969608878,173.04304222007394,247.80583967329332,334.7670837370985,244.6084167886487,15.325365392938593,35.10362145694893,502.84267903077694,20.720784589387193,93.499571865829
122,122,2020,1,6,2,11925.096564209467,6881.959212094949,9316.404613649067,860.5998293078568,1932.9280746939614,416.4341101966457,236.09722398353836,173.9195927528936,249.0611015897198,336.46284833910454,245.84748214093008,15.40299612011774,35.28143905479753,505.38983153442007,20.825745843762093,93.97319448876675
123,123,2020,1,6,3,12161.117332922793,7018.1665203332195,9500.7943137004,877.63276754648,1971.1844667995024,424.6761481774574,240.7700455406333,177.36179850400214,253.9905034052337,343.12210008443714,250.71328020040139,15.707851260299119,35.979727099861904,515.3924756133495,21.23792770884026,95.83310610308884
124,124,2020,1,6,4,12670.610206019197,7312.194258609642,9898.832327730626,914.4013989164176,2053.7677040053304,442.46805536387063,250.85716327001757,184.79241279901527,264.6314953286322,357.497281230138,261.2169720862541,16.365935386098535,37.48710623547025,536.9849646901241,22.127695689097877,99.84805664007864
125,125,2020,1,6,5,13681.923831472848,7895.822163300686,10688.914561051915,987.3849868275,2217.6906113322866,477.7839530153423,270.8795034045995,199.5417486167427,285.75324342115,386.03117704826735,282.06618761535947,17.672193978237452,40.4791658678272,579.844795639457,23.893833214159308,107.81749919361965
126,126,2020,1,6,6,15053.157655916597,8687.159591828451,11760.182123511791,1086.3429775576722,2439.9526569237796,525.6685579306258,298.02766926139816,219.5402808745029,314.3920896572504,424.7201080625422,310.33550865194945,19.443341839720734,44.536080824154524,637.9581725667208,26.28852804673138,118.62321654611219
127,127,2020,1,6,7,15743.275305620864,9085.425676403878,12299.332076809605,1136.1467781675838,2551.813200171601,549.7680298165079,311.6908593613622,229.6051872626305,328.8055127382606,444.1915604619701,324.5629562577003,20.334729127327513,46.577854127002,667.2056038847824,27.493735459321268,124.06154232960564
128,128,2020,1,6,8,15590.841676222715,8997.456408027629,12180.244289087837,1125.1460827237795,2527.105371584662,544.4449229988257,308.6729251627703,227.38204427976032,325.6218665973005,439.8906935588123,321.4203884990784,20.13783893113053,46.12686592941764,660.7454124836559,27.227528472501916,122.86032144012012
129,129,2020,1,6,9,15075.076072740365,8699.80868441757,11777.305744987003,1087.9247664912602,2443.5053932059045,526.4339669449494,298.4616177278398,219.85994638892896,314.849865827853,425.33852929845426,310.7873781659299,19.4716526619835,44.60092837345374,638.8870828632892,26.32680592361159,118.79593998159764
130,130,2020,1,6,10,14669.954169943167,8466.0133104376,11460.806876907574,1058.6882870616062,2377.839551812187,512.2867792719488,290.44087289694124,213.95151319760095,306.3887094048833,413.90814224827267,302.4353955025981,18.948378819850575,43.40233986338654,621.7178726096735,25.619309280882717,115.60346274183412
131,131,2020,1,6,11,14303.393602908569,8254.471638006562,11174.433803153832,1032.2346680303147,2318.4240823204414,499.48618493342013,283.183578850498,208.60547141130098,298.7329241344317,403.56575115657995,294.87839233936376,18.47491254966811,42.31783843095892,606.182905473493,24.97915536981761,112.71485993074756
132,132,2020,1,6,12,14028.4780671086,8095.818205394128,10959.657817710024,1012.3948066162266,2273.8632727323543,489.8859099240175,277.7407051192174,204.59601138132732,292.9911873005374,395.8090957928369,289.2107407682481,18.119819162500413,41.50447682257963,594.5318873390875,24.49904847540008,110.54844635291111
133,133,2020,1,6,13,13951.254342646891,8051.25248476537,10899.327282105183,1006.8217931204935,2261.346149349684,487.1891944040107,276.21180286900005,203.4697547814813,291.37833445865607,393.6302526990441,287.6186984633299,18.020073494038936,41.276003693367635,591.2591184448465,24.364186535281704,109.93990116932181
134,134,2020,1,6,14,13926.959359819079,8037.231878728401,10880.3469838001,1005.0684942719615,2257.4081976417674,486.3407937640939,275.73080231931976,203.11542863438459,290.8709226189599,392.94477740091276,287.1178337261166,17.988692991229566,41.20412486610937,590.2294884362029,24.3217582719191,109.74844970944584
135,135,2020,1,6,15,13882.379121366403,8011.504675510813,10845.518960650623,1001.8512670238388,2250.1822272676286,484.78401543257837,274.8481871986348,202.46525554146513,289.93984392803526,391.686959996361,286.1987686839328,17.931111131307247,41.07223033950765,588.3401620831587,24.243904251142784,109.39714459456387
136,136,2020,1,6,16,13825.352429793244,7978.594638825238,10800.967226447663,997.7358151472356,2240.938822607956,482.792596794175,273.7191528548965,201.63355921757832,288.74881536514255,390.07796983223545,285.0231078863368,17.85745286746721,40.90351189497331,585.9233506223926,24.14431399804768,108.94775784541677
137,137,2020,1,6,17,14094.409669432844,8133.867255608554,11011.16645588092,1017.1529002216514,2284.5500662904515,492.1882953177038,279.04604199407834,205.55757989895199,294.36819900153563,397.6693352126295,290.5699849754255,18.204979413348312,41.69954122282688,597.3260920830095,24.614190083326143,111.06800636274514
138,138,2020,1,6,18,14682.511809523161,8473.260309480702,11470.617451663906,1059.5945356962286,2379.875008209992,512.725302300799,290.6894934283273,214.13465800904387,306.6509814569645,414.2624520988262,302.69428347518203,18.96459883724725,43.439492736164404,622.250069839074,25.641239686970625,115.7024205574138
139,139,2020,1,6,19,14601.465656398459,8426.488669762886,11407.30066837214,1053.745668547051,2366.738310835914,509.8951044504403,289.0849134013014,212.95265383241178,304.9582954423766,411.97576038271006,301.0234380798738,18.85991594638691,43.199710618116264,618.8153050592954,25.49970233526017,115.06375353537796
140,140,2020,1,6,20,14384.03943327028,8301.012251928341,11237.437836874471,1038.054645040142,2331.4958917413387,502.30240318598675,284.7802331477379,209.7816371470001,300.4172492248286,405.8411478918658,296.5409846909506,18.579078365473173,42.556436159171,609.6007044322687,25.119993606005373,113.3503722941471
141,141,2020,1,6,21,13967.439857004243,8060.59312607878,10911.97211058277,1007.9898550156902,2263.969644676219,487.75440578265125,276.5322493314619,203.705809730837,291.7163763364666,394.08692189523765,287.9523786084328,18.04097943920307,41.323889950329544,591.9450662969512,24.392452588016937,110.0674476827118
142,142,2020,1,6,22,13261.25098499282,7653.052357997788,10360.26661873286,957.0262406382475,2149.5041315965077,463.0937136898536,262.55087556293705,193.40651526680148,276.9672984194422,374.16202501386016,273.39360709952797,17.128833831233035,39.23456853352652,562.0165308645007,23.159178720001275,104.50247604009171
143,143,2020,1,6,23,12577.132419661351,7258.248337963401,9825.803411326575,907.6553766472919,2038.6159744878019,439.20373472919243,249.00645742924058,183.42910152960457,262.67916896220873,354.85983489290766,259.28983646194763,16.245195233359784,37.21054404541975,533.0233428747179,21.964447986218172,99.11142476875703
