,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
98,2021,1,5,2,12443.63607139006,7181.207752269197,9721.510252085192,898.0213301708627,2016.9776726045993,434.541933232867,246.3634501320597,181.48214618208777,259.8910366079231,351.09327741973505,256.5376792009316,16.072765289216274,36.81558344696996,527.3657201795877,21.731312681594112,98.05943510711438
99,2021,1,5,3,12630.242911882906,7288.898340605736,9867.295640098215,911.488207710271,2047.22460595029,441.0583964882234,250.05795749134847,184.20368269365167,263.788405908631,356.35833072422776,260.3847609950641,16.313795156322374,37.36767607235101,535.2741844148294,22.05719906849979,99.52995073943218
100,2021,1,5,4,13099.264975099239,7559.570422064167,10233.716095490272,945.3361774413531,2123.2479663281542,457.43702994468424,259.34382000123816,191.04405717510673,273.584146438325,369.59164069987,270.05410771183193,16.91960534671136,38.75531878447687,555.1515061822896,22.876289650371973,103.22597964190948
101,2021,1,5,5,14015.656972071154,8088.419166516159,10949.641420080388,1011.469545160996,2271.7851130786553,489.43818681545235,277.48686860473117,204.40902424746616,292.7234128606056,395.44735262942527,288.9464214047718,18.103258854074053,41.46654449383548,593.9885247737468,24.476657976065255,110.44741243247068
102,2021,1,5,6,15331.390753491103,8847.727585441973,11977.549932649099,1106.4222578378055,2485.0512070877203,535.3846849063555,303.5362252386166,223.59812533387336,320.2031152877351,432.5703673881644,316.071554990749,19.802720340293288,45.35925772861368,649.7497901484609,26.774428663486134,120.81577346594914
103,2021,1,5,7,16095.877834786286,9288.912181584963,12574.800523694996,1161.5930858582078,2608.966223978341,562.081198074347,318.6718073023107,234.74766036093163,336.1697779971962,454.1401299058968,331.83220087346405,20.79016656210511,47.62105948608095,682.1490244142526,28.109513337238482,126.84015178338072
104,2021,1,5,8,15997.950038284102,9232.398165314355,12498.29506562805,1154.5259191899554,2593.093196356904,558.6614794514976,316.73299860751314,233.31944865672085,334.1245111314932,451.377127932262,329.8133239551901,20.663678574234062,47.331331552603935,677.9988095870358,27.938494227245283,126.06845255084156
105,2021,1,5,9,15518.760154235984,8955.858246403743,12123.931065930254,1119.9441671515224,2515.421743132295,541.9277773884282,307.2458300319307,226.3307832789424,324.1164110084409,437.8569360902931,319.93435770730184,20.044735164841036,45.913606455059615,657.6905719582587,27.101646770090156,122.29229829261492
106,2021,1,5,10,15077.940385786227,8701.461676110022,11779.543471040768,1088.131475703641,2443.9696671068536,526.5339910955428,298.5183263972503,219.90172048742545,314.9096883172274,425.41934499003014,310.8464287695537,19.47535233875297,44.60940269360849,639.0084734683812,26.331808101597233,118.81851159311344
107,2021,1,5,11,14687.223616872963,8475.979487964669,11474.298520701463,1059.9345732446995,2380.6387407852335,512.8898424611716,290.78277943479645,214.20337658176115,306.7493897107427,414.39539426103045,302.7914219735619,18.970684821535684,43.453433029473985,622.4497579095159,25.649468291393525,115.739550955989
108,2021,1,5,12,14347.574963426072,8279.968649236549,11208.950205494577,1035.423109408145,2325.585398932229,501.029034121711,284.05829684660233,209.24982713513918,299.65567207705595,404.81231434566376,295.78923412435915,18.531979200740352,42.448552842373786,608.0553272378511,25.056312798289134,113.06302177265245
109,2021,1,5,13,14132.143289593501,8155.643283456389,11040.64560274247,1019.8760267719967,2290.66627452203,493.5059841474332,279.79310537614936,206.1078996230816,295.15628293474157,398.7339774357798,291.34790031209474,18.253717870249115,41.81117943161178,598.925256318997,24.68008730931503,111.36535815415665
110,2021,1,5,14,13935.938561909308,8042.413765701759,10887.361927396565,1005.7164973924871,2258.863628355901,486.6543548336071,275.90857569630464,203.24638431783507,291.05845736569745,393.1981227633443,287.30294872402305,18.00029093630388,41.23069061923358,590.6100302127212,24.337439367632168,109.81920840727574
111,2021,1,5,15,13837.889389826696,7985.829703726328,10810.761645441908,998.640571398619,2242.9709270768362,483.23039767637226,273.96736396540206,201.81640243160473,289.0106555154258,390.43169621588805,285.2815695299242,17.87364617422271,40.9406035855077,586.454671445259,24.166208289796515,109.0465527002154
112,2021,1,5,16,13865.246165469951,8001.617266798679,10832.133949594345,1000.614831005008,2247.4051620022515,484.1857186217006,274.5089829578973,202.21538278814026,289.5820142998992,391.2035590351739,285.8455561085802,17.908981427637492,41.021540994055854,587.6140613218297,24.21398360579365,109.26213196905132
113,2021,1,5,17,14270.612130103515,8235.553488577578,11148.823489405942,1029.8689236735631,2313.1105631574283,498.34142913333034,282.5345598102166,208.12737545883658,298.04826806606366,402.64083221329486,294.20257034441374,18.432570511118627,42.220851582368574,604.7936150028294,24.92190647314441,112.45653248635739
114,2021,1,5,18,14952.411656032575,8629.019193698308,11681.474962268074,1079.0724292785198,2423.6228292749715,522.1504253443045,296.0330647924121,218.07096755054215,312.28796332361713,421.8775913669974,308.2585317256918,19.31321373241565,44.238014989988386,633.6885212783643,26.112587283730992,117.82930905948601
115,2021,1,5,19,14879.596392871881,8586.997590905266,11624.58850856082,1073.8175617217087,2411.8202693819167,519.6076568929305,294.5914427977133,217.0090054232826,310.76718321439955,419.8231316220642,306.75737414486235,19.219162232714112,44.022584678323355,630.6025845411838,25.985424190672056,117.25550382026572
116,2021,1,5,20,14644.058410433543,8451.068898058893,11440.575982166361,1056.8194647762875,2373.6421316653436,511.3824782030906,289.92817961179713,213.57384078851905,305.8478646112801,413.17750153961293,301.9015291947416,18.91493068120395,43.32572499859307,620.6204011162099,25.574085453714975,115.39939670079804
117,2021,1,5,21,14161.647755520511,8172.670276067393,11063.695776047614,1022.0052789926294,2295.448626615541,494.53630419129894,280.37724509048843,206.53820261231,295.7724972141002,399.5664366608329,291.9561636180572,18.291827177939233,41.89847096932328,600.1756660732555,24.73161330789653,111.59786184080745
118,2021,1,5,22,13466.038291595654,7771.23487195958,10520.25537838597,971.8051499877749,2182.6979201870004,470.24505366815345,266.6053261357823,196.39320177064258,281.24437507869305,379.9400344507044,277.6154969124652,17.393346413757506,39.84044965475691,570.6954897162905,23.516815102765598,106.11625898001157
119,2021,1,5,23,12708.536340160872,7334.081386049667,9928.46187489554,917.138418645599,2059.915116653298,443.7924669390263,251.60803811107766,185.34554021136753,265.4236000044732,358.5673551747045,261.9988562861737,16.41492250279733,37.59931401367137,538.5922877370621,22.193929117583608,100.14692549709063
120,2021,1,6,0,12160.994211209832,7018.095466937367,9500.698125657938,877.6238822075154,1971.1645101128368,424.6718486666981,240.767607933987,177.36000285580235,253.98793195188784,343.1186262440357,250.71074192635336,15.707692230704946,35.979362833527546,515.3872576713868,21.23771269158751,95.83213586854056
121,2021,1,6,1,11817.23519012398,6819.712539875565,9232.13861230024,852.8157849919829,1915.4449225012456,412.6675029327107,233.9617468526392,172.34650643416163,246.80836740815025,333.41957359871435,243.62381484428408,15.263677472457005,34.962321764998364,500.81862815802634,20.637378936125888,93.12321580472135
122,2021,1,6,2,11642.442360938341,6718.839803579866,9095.582844261826,840.201490579234,1887.1129115218023,406.5635945996631,230.50113741264394,169.79726941084635,243.15773914257986,328.4878489069782,240.0202904015093,15.037907118709828,34.44518192324334,493.41084592163895,20.332124298032852,91.74579798308271
123,2021,1,6,3,11608.963738622791,6699.519329987711,9069.427886964851,837.7854349527586,1881.686392027611,405.3944937693664,229.83831596302844,169.30900599698663,242.45852278749882,327.5432601095536,239.33009599029361,14.994664610202104,34.346132496976246,491.99201000689766,20.273657913648563,91.48197679982141
124,2021,1,6,4,11845.332116840205,6835.927243262256,9254.089154694502,854.8434591668513,1919.9991278420566,413.64867055792286,234.51801961441112,172.75628140124738,247.39518458665685,334.21231954769803,244.2030603583048,15.299968738600384,35.04544897509919,502.0093859001787,20.6864468368873,93.34462767712199
125,2021,1,6,5,12512.745941245603,7221.090976940642,9775.501891222377,903.008790178497,2028.1796286611357,436.9553063241571,247.73171145681312,182.49006761532428,261.33442788146664,353.04319065815105,257.96244648927933,16.16203073470052,37.02005102912032,530.2946210312996,21.852004751227046,98.60404078020557
126,2021,1,6,6,13518.945379105731,7801.767489981972,10561.588698541464,975.6233019193077,2191.2735819644868,472.0926123685569,267.6527991204183,197.16481641241506,282.3493638245882,381.43279128207416,278.70622805931396,17.461683609960204,39.996979891095286,572.9377108924231,23.609210963200432,106.5331820629945
127,2021,1,6,7,14105.638731005507,8140.3475338450535,11019.939087656205,1017.963269212853,2286.370174685332,492.58042331760527,279.26835887436283,205.7213482848262,294.6027230936508,397.98615965263053,290.8014830181944,18.219483379073452,41.7327633816065,597.8019837041751,24.633800287832,111.15649460109293
128,2021,1,6,8,14291.821144358613,8247.793185778053,11165.392894709561,1031.3995170695537,2316.5483130212997,499.08206523064956,282.9544632770015,208.43669480917274,298.4912280392232,403.23923787888526,294.63981483339825,18.45996503681692,42.283600302248914,605.6924605663585,24.9589454638222,112.62366562534527
129,2021,1,6,9,14525.322882309976,8382.546764324112,11347.81461825972,1048.250664122496,2354.396397717789,507.2361366001833,287.57741218385615,211.84216217398028,303.3680187439478,409.8274159636684,299.45368061987443,18.761566482502488,42.97443557493306,615.5883472261288,25.366728144865352,114.46372655196492
130,2021,1,6,10,14650.759791605615,8454.936257257421,11445.81139289307,1057.3030841299553,2374.7283524550016,511.61649590604617,290.0608558952186,213.67157597062453,305.9878260252529,413.3665789013617,302.03968469555036,18.9235864893676,43.34555161971368,620.9044080324948,25.585788609353195,115.45220551394563
131,2021,1,6,11,14718.555722558343,8494.061209332278,11498.776525755002,1062.195720956126,2385.7173333477735,513.9839851778722,291.4031033989713,214.660334479884,307.40377508323087,415.27941976695445,303.437363853483,19.01115479171233,43.54613179893428,623.7776236864255,25.704186042838167,115.98645697016354
132,2021,1,6,12,14639.169418338506,8448.247466466699,11436.756488691819,1056.4666403157205,2372.849679375623,511.2117506067233,289.8313856398993,213.50253809427568,305.74575577297463,413.0395601655581,301.8007378602396,18.908615837054413,43.31126048874934,620.4132038932794,25.565547417460497,115.36087003541405
133,2021,1,6,13,14547.036743725239,8395.077808227392,11364.778432144165,1049.8176908821513,2357.915977799476,507.99440237259955,288.0073107909243,212.15884438398183,303.82152268118915,410.4400657330754,299.9013330248471,18.789613091712837,43.0386779292018,616.5085883917692,25.404648790344915,114.63483803193424
134,2021,1,6,14,14438.94254575166,8332.69677361582,11280.330538637614,1042.0168443376945,2340.3950873941335,504.2196647083659,285.86722413142655,210.58236248387396,301.56392586611963,407.3902219399212,297.6728658369499,18.649993718148078,42.718871809607954,611.927517856234,25.215875283810867,113.78302462861433
135,2021,1,6,15,14462.166119163363,8346.099070537932,11298.473805261341,1043.6928226584075,2344.159375322577,505.0306508565461,286.3270125435334,210.92106283806237,302.04896082962057,408.04546775840475,298.15164242536906,18.679990339913743,42.78758077859177,612.9117411529567,25.256432459583134,113.96603307380306
136,2021,1,6,16,14760.053569355643,8518.00956794816,11531.19645034656,1065.1905008875165,2392.4436816571506,515.4331238756645,292.2246922538188,215.26555294300044,308.27047661317516,416.4502684605626,304.29288238907316,19.064755294632384,43.66890680078023,625.5363171853836,25.776657037585288,116.31347195129591
137,2021,1,6,17,15151.370746011133,8743.838250695917,11836.910465353787,1093.4307330417516,2455.871927524567,529.0982392386943,299.97212629831296,220.972653395788,316.44331501025,427.4911595051419,312.3602671755399,19.570198325747956,44.82665282362607,642.1204782377979,26.460045387645664,119.39716397430297
138,2021,1,6,18,15529.963303962337,8962.323570944189,12132.683454243092,1120.7526661595007,2517.2376514995335,542.3190005254967,307.4676339004379,226.49417375779228,324.3503939197822,438.17302943570144,320.16532155211775,20.05920566164909,45.94675195138024,658.1653654261667,27.121211722675188,122.38058233815305
139,2021,1,6,19,15408.454278901883,8892.200855386716,12037.755313780837,1111.9837102300169,2497.542363951678,538.0758061446832,305.06195581210943,224.7220455372342,321.8126222990914,434.74469051612823,317.6602946361792,19.902259088387567,45.58725689495069,653.0157697499754,26.909010835243624,121.42305623489138
140,2021,1,6,20,15188.970220652123,8765.536863322008,11866.284811895131,1096.144178696793,2461.9663922306595,530.4112435973319,300.7165338205648,221.52101669683753,317.2285972528597,428.5520168546521,313.1354169716474,19.618763514205366,44.93789415118227,643.7139573389757,26.52570834463021,119.69345866039532
141,2021,1,6,21,14769.448009868069,8523.431088526955,11538.535796276503,1065.8684705675025,2393.9664179901215,515.7611854099694,292.41068666601666,215.40256460234139,308.4666838044752,416.7153296444569,304.4865579315451,19.076889580504577,43.69670107302017,625.9344569138439,25.79306329722459,116.38750284745129
142,2021,1,6,22,14122.757127427969,8150.226540301855,11033.312724217529,1019.1986545164327,2289.144880018789,493.17821169976185,279.6072748615525,205.9710086979177,294.9602486405066,398.4691498228388,291.15439543580806,18.2415942770656,41.78340965158368,598.5274674298206,24.663695506812186,111.29139249375834
143,2021,1,6,23,13508.357285193531,7795.657113429022,10553.316818608057,974.8591897157315,2189.5573674357242,471.7228674827805,267.443172341592,197.01039611306368,282.1282266355257,381.1340515429871,278.4879441892447,17.44800754716516,39.965654091085334,572.4889837085595,23.590720131566652,106.44974483436334
144,2021,1,7,0,13133.042905621782,7579.063626070815,10260.104885389394,947.7738332779788,2128.723000417861,458.6165828619877,260.012567259203,191.53668579986333,274.289613982346,370.54467438420295,270.7504726532968,16.96323445528779,38.85525374019915,556.5830268852418,22.935278740515017,103.49215946002094
