,Year,Month,Day,Period,1_dallas,2_sanantonio,3_houston,4_corpuschristi,5_mcallen,6_laredo,7_delrio,8_sanangelo,9_sansaba,10_abilene,11_wichitafalls,12_amarillo,13_lubbock,14_midland,15_fortstockton,16_pecos
98,2018,1,5,2,14384.757197403318,8301.426472765965,11237.998585464195,1038.106444007728,2331.61223347797,502.3274680956476,284.7944436925646,209.79210525893873,300.43224005737216,405.86139938109625,296.5557820977416,18.58000546221382,42.55855972700792,609.6311235313788,25.121247094673596,113.35602848217954
99,2018,1,5,3,14563.04172526812,8404.314264265744,11377.282220527313,1050.9727242447507,2360.5102107260295,508.5533093979337,288.32418300171406,212.392266382451,304.1557940485136,410.8916412526981,300.2312913101192,18.810285852497643,43.0860300640745,617.1868851990207,25.432599564248633,114.7609618947659
100,2018,1,5,4,14988.919435917887,8650.087790563923,11709.996429337645,1081.7070904712855,2429.54034216932,523.4253068305829,296.75585856085775,218.6034092105134,313.05044502142744,422.90764689238534,309.01117517096975,19.360368838363826,44.346026443322465,635.2357339677196,26.176343727221212,118.11700087657465
101,2018,1,5,5,15878.023586437947,9163.188750898911,12404.603300260602,1145.871173005505,2573.654426664457,554.4735498196753,314.35865285604547,231.57040121269577,331.61979227695616,447.9934408181079,327.3409233276797,20.508776124384738,46.97651867716213,672.9162839262411,27.729057113453845,125.1233975801749
102,2018,1,5,6,17075.23049719124,9854.095452063098,13339.91346121223,1232.2701432354595,2767.7086078237076,596.2809927964586,338.06137313514927,249.0308668146332,356.62400674327364,481.77225720541276,352.0225100155214,22.05514292334688,50.51855981957905,723.6543383880717,29.819834887159566,134.5577327456589
103,2018,1,5,7,17595.833406456593,10154.534779155434,13746.631119190415,1269.840553876461,2852.0926607047995,614.4608715184787,348.36845123833234,256.62351358926384,367.4970368587359,496.4609045267906,362.75524611950084,22.72757727625629,52.05880896692118,745.7176747470919,30.729005208381388,138.66023356654472
104,2018,1,5,8,17295.230925712807,9981.057440804803,13511.787374035259,1248.1469397220858,2803.3682775332454,603.9635874153756,342.41701840556357,252.23942657160575,361.2188164190498,487.979500091676,356.5580331562129,22.339305464815297,51.169450289867484,732.9780347547508,30.20403915630233,136.2913994665741
105,2018,1,5,9,16687.22603525012,9630.178533083705,13036.787483164082,1204.268980148916,2704.8173168765625,582.7315601364568,330.3795253728041,243.37208010009752,348.5203559097187,470.82483336443494,344.02342006987175,21.553978744953202,49.37061475236254,707.2105713628591,29.142231794629225,131.50014586842272
106,2018,1,5,10,16014.0488995592,9241.688799235839,12510.872196945213,1155.6877275820978,2595.7026461640157,559.2236648337441,317.0517294820082,233.55423982857224,334.4607432200074,451.831352238998,330.1452176625919,20.68447259434313,47.378961438858596,678.6810850507112,27.966608950801948,126.19531621299365
107,2018,1,5,11,15259.837759421209,8806.434436657739,11921.649618510439,1101.2584846011316,2473.453247245516,532.8859959224162,302.11959408794615,222.55457256078844,318.70869824640255,430.5515221685623,314.5964203168274,19.710299244656277,45.14756195022964,646.717348824061,26.649469971467475,120.25191527060636
108,2018,1,5,12,14500.066919676807,8367.971577970882,11328.083560692943,1046.4280141326972,2350.3026816657475,506.35417776071637,287.0773858205797,211.47382077631602,302.84053640103724,409.1148269226199,298.93300434786477,18.72894473454818,42.89971360504256,614.5179905517248,25.322621645936326,114.26470229453035
109,2018,1,5,13,13937.148056762877,8043.111763760279,10888.306837433414,1005.8037831481137,2259.059674278554,486.69659138158136,275.93252169756437,203.26402399490067,291.0837182194754,393.2322482801727,287.327883638622,18.00185317476765,41.23426901532735,590.6612890345675,24.33955160481902,109.82873957496864
110,2018,1,5,14,13491.645968292174,7786.013032085421,10540.261210291459,973.6531821672493,2186.848645252234,471.13929464992674,267.1123158568436,196.76667268372296,281.7792031308474,380.6625469934136,278.1434241125026,17.426422451563823,39.91621220140284,571.7807521577273,23.561535827973945,106.31805484553357
111,2018,1,5,15,13178.46914528531,7605.2790555929105,10295.593841516771,951.0521139937811,2136.086098360139,460.20290424664074,260.91193180713947,192.19919725711114,275.23836179589676,371.8263614467963,271.68697883454865,17.021909048782383,38.98965123522551,558.5082070703392,23.014610200581316,103.85013130803142
112,2018,1,5,16,13156.279316048882,7592.473331219429,10278.258180848436,949.450738009074,2132.489369086476,459.4280172892287,260.47260982302134,191.87557337337356,274.77491705279095,371.2002823950381,271.22951388929323,16.993247657925348,38.92400068861351,557.5677942192406,22.975858334589624,103.67526906458717
113,2018,1,5,17,13739.858171200403,7929.256002669441,10734.175389508964,991.5659410539197,2227.081135857206,479.8070674684933,272.0265076832941,200.38668238458018,286.9632286313094,387.6657762195546,283.2605604638162,17.747024601640817,40.650569668649425,582.3000735516578,23.995008565511455,108.27403847156019
114,2018,1,5,18,14608.0087883915,8430.264703546178,11412.412447950568,1054.2178675138293,2367.798881159825,510.1235959628361,289.2144566122428,213.0480810556155,305.0949517497918,412.16037279365236,301.15833111970323,18.868367352726438,43.21906904522811,619.0926053191185,25.511129127754103,115.11531529943055
115,2018,1,5,19,14754.317258917736,8514.699149936112,11526.71499489325,1064.7765279056512,2391.5138883065565,515.2328072308342,292.11112277763004,215.18189267493534,308.15067114333834,416.28842026600057,304.17462276154356,19.057346015643063,43.65193542566183,625.2932103098768,25.766639261828296,116.26826817340392
116,2018,1,5,20,14830.722954006502,8558.792786775148,11586.406450337763,1070.2905065805821,2403.8984180508987,517.9009564971254,293.623829396806,216.29621886108322,309.7464390672352,418.4441829183596,305.7498005940803,19.15603508022803,43.87798834357316,628.5313108284988,25.90007261210492,116.87036705000136
117,2018,1,5,21,14762.373246878373,8519.348251120302,11533.008683418106,1065.3579053248195,2392.8196760806577,515.5141289090344,292.2706180390488,215.2993838950519,308.3189241402904,416.51571743217676,304.3407048008475,19.067751495433797,43.67576976920187,625.6346259433981,25.78070807518216,116.33175167807394
118,2018,1,5,22,14410.640661887317,8316.363789699828,11258.219874796107,1039.9743789965041,2335.807660735274,503.23133981217086,285.3068935565001,210.16959835325886,300.97282806373585,406.5916931894756,297.0893949316679,18.613437720047155,42.63513821589494,610.7280739572858,25.16644945005892,113.55999763487365
119,2018,1,5,23,13947.426969358405,8049.043712138746,10896.337171461546,1006.5455826276863,2260.725773888419,487.0555394032986,276.13602719677,203.41393509062488,291.2983980151821,393.5222645656677,287.53979343466864,18.01512988493729,41.26468007542537,591.0969130043226,24.35750248849633,109.90974036580262
120,2018,1,6,0,13572.206902465048,7832.504652516396,10603.198919413295,979.4670324639535,2199.906693926965,473.9525482582522,268.7072893497058,197.94160026503835,283.4617551254713,382.93554840943705,279.8042662464577,17.53047861159712,40.1545587568302,575.1949531858415,23.70222580318603,106.95289820252118
121,2018,1,6,1,13425.325725218965,7747.739697751516,10488.448949047384,968.8670414797376,2176.0988572680017,468.8233376039176,265.7992845367876,195.7994360995611,280.3940744898696,378.79134219714155,276.77616769770265,17.340760214680316,39.71999797357767,568.9700766807094,23.445715505756635,105.79543223469732
122,2018,1,6,2,13420.261206271985,7744.816969819353,10484.492326354273,968.501549752453,2175.27795399022,468.6464804665434,265.6990154230111,195.7255734630613,280.28829969289717,378.64844838817396,276.6717577061638,17.334218652079926,39.705014152221814,568.7554405673973,23.436870932981673,105.75552236718107
123,2018,1,6,3,13577.846369265002,7835.759182178801,10607.604716400407,979.8740165197465,2200.8207899802114,474.1494830441615,268.81894148174905,198.02384813312977,283.57953797159007,383.09466419121776,279.92052934805355,17.53776280294697,40.17124361159282,575.4339557935457,23.71207445318544,106.99733882466217
124,2018,1,6,4,13859.970530563116,7998.5727040942,10828.012393922128,1000.2341036477187,2246.5500391302185,484.00148914260825,274.4045340966619,202.138441165943,289.4718302494468,391.0547086558086,285.7367937558767,17.902167178078713,41.00593256770572,587.390478039091,24.20477034440473,109.22055844698531
125,2018,1,6,5,14353.790523395586,8283.555641590048,11213.806071546871,1035.8716684466415,2326.5928734042673,501.2460865515463,284.18135467229007,209.3404769385022,299.78548689278267,404.9876844150051,295.91737394782933,18.540007500182575,42.46694211906227,608.3187448788719,25.067167525670584,113.11200217484271
126,2018,1,6,6,14975.022976122613,8642.06815994805,11699.139909941516,1080.7042230426318,2427.287877618404,522.9400311065192,296.4807315995626,218.40073859771903,312.7602110961781,422.51556265060407,308.724686115477,19.342419539994843,44.3049125540802,634.646797061671,26.152075232767846,118.0074927722155
127,2018,1,6,7,15476.565209221748,8931.507593226135,12090.966537862358,1116.8990796521143,2508.5824028058632,540.4542954516415,306.4104397832765,225.71539810251272,323.2351502630726,436.66641898977656,319.06446781291226,19.9902342582158,45.78876902729334,655.9023351890613,27.02795837720994,121.95978997681927
128,2018,1,6,8,15597.333056262354,9001.202575819432,12185.315637787164,1125.6145469013236,2528.157553481434,544.6716072907473,308.8014437704754,227.476716735184,325.75744204147446,440.0738458046687,321.5542146219757,20.146223492297512,46.14607124385822,661.0205194772968,27.23886488643809,122.91147538387902
129,2018,1,6,9,15263.751023562763,8808.692776794718,11924.706830827883,1101.5408935891114,2474.08754467717,533.0226503018571,302.1970702572636,222.6116449125442,318.7904285596676,430.66193368533976,314.6770960690927,19.715353794283182,45.1591396837576,646.8831943494706,26.6563040162899,120.28275291877803
130,2018,1,6,10,14699.573914334585,8483.106830114937,11483.947110767958,1060.8258585965746,2382.6405892873277,513.3211249339299,291.0272949345545,214.38349744647172,307.007331327751,414.74385401893676,303.0460353863996,18.986637026438963,43.489972462497,622.9731679062334,25.671036599427406,115.8368748559764
131,2018,1,6,11,13981.078114087497,8068.463748213003,10922.626910779014,1008.9740886992255,2266.18025738398,488.2306648571601,276.8022643053443,203.90471462900766,292.0012175798587,394.47172102872094,288.23354456349693,18.05859523122685,41.36423992431138,592.5230604802784,24.416270162511076,110.17492107535664
132,2018,1,6,12,13322.171863815081,7688.209725568129,10407.860661554345,961.4227247785162,2159.3787415316583,465.2211205270347,263.7570083850176,194.29500571867047,278.23965886596665,375.8808884462434,274.6495503606682,17.207522004119593,39.41480827093738,564.5983793651927,23.265569702422226,104.98255010600518
133,2018,1,6,13,12787.570727295364,7379.692037978891,9990.206979010392,922.8421024448178,2072.7257287046086,446.5524122781753,253.1727884928648,186.4982041206193,267.07426936527855,360.79728554623875,263.62822716589335,16.517006905370824,37.83314414644261,541.9417931590316,22.3319531621285,100.76973922388105
134,2018,1,6,14,12392.845497376318,7151.8965716980865,9681.83044441875,894.3559209147344,2008.745074578044,432.7682849121254,245.3578806203489,180.7413994803237,258.83025221543403,349.6602373508829,255.49058204154687,16.00716187793487,36.66531510054815,525.2131975978098,21.64261305723688,97.65919075988496
135,2018,1,6,15,12225.036918528276,7055.054438063894,9550.731076814312,882.2456597075886,1981.5451343944678,426.90827230428795,242.0355478062439,178.29402309753738,255.32549321586887,344.9255710854202,252.03104472297656,15.79041269900777,36.1688387730299,518.1014103734971,21.349555571733507,96.3368108418641
136,2018,1,6,16,12275.515125645448,7084.185352066104,9590.166849861764,885.8885263455982,1989.7271011543708,428.6710125179186,243.03493296911108,179.03021413611253,256.37975368270725,346.3497978205451,253.0717021345057,15.85561264302414,36.31818295472358,520.2406947351577,21.437709684902376,96.73459364800951
137,2018,1,6,17,12813.644277387892,7394.739053094044,10010.576771495364,924.7237553637908,2076.9519667656105,447.46292193937484,253.68900173802356,186.87846948696648,267.6188273966064,361.5329425602687,264.1657587998058,16.550684686406015,37.910285020193925,543.0467994806002,22.37748747915041,100.9752063059013
138,2018,1,6,18,13510.325442348792,7796.792934610225,10554.854428664541,975.0012259418322,2189.876384242031,471.79159713786254,267.48213860389586,197.03910037462447,282.16933249882425,381.1895824780091,278.52851966622075,17.45054970830097,39.97147705581771,572.5723949084417,23.59415728115075,106.4652544794333
139,2018,1,6,19,13555.258826779585,7822.7239379567445,10589.958344826888,978.24393871679,2197.159595727124,473.36070761531727,268.37174543191395,197.6944238664834,283.10778680518814,382.45736378524595,279.4548651567499,17.508587707601407,40.10441639561968,574.4766877135755,23.672628028873188,106.81934248630331
140,2018,1,6,20,13447.446318220125,7760.505465975,10505.730519354433,970.4634208850104,2179.6843641031537,469.5958067754553,266.23723575775455,196.12205021891012,280.85607320250244,379.4154677703012,277.2322052705238,17.369332176872575,39.78544367874444,569.9075552755455,23.484346458996722,105.9697488766727
141,2018,1,6,21,13243.547515444368,7642.835706527581,10346.435897573436,955.7486322944053,2146.634592291275,462.4754940763596,262.2003760937913,193.14832195175347,276.5975533524771,373.6625271894454,273.0286328294907,17.105967226229104,39.18219127363858,561.2662515317933,23.128261741225987,104.36296760273481
142,2018,1,6,22,12831.395553232844,7404.983293521768,10024.444841014942,926.0048137501867,2079.8292549500375,448.0828109877818,254.04044769291318,187.13736002501585,267.98957091996175,362.03378922430085,264.53171864321445,16.573613040192896,37.96280371918276,543.7991048611476,22.408487945868554,101.11509147063934
143,2018,1,6,23,12308.35789351319,7103.13887480373,9615.825049981198,888.25869419026,1995.0505555784416,429.8179087916516,243.68516555043726,179.50920403625128,257.0656899265231,347.2764461847425,253.7487877868815,15.898033853059372,36.41535115010694,521.6325829123668,21.495065626025067,96.99340411514211
144,2018,1,7,0,11846.27013148756,6836.468570412829,9254.821972574944,854.9111529788931,1920.1511697845754,413.6814267954022,234.53659075579375,172.76996172027756,247.4147754520322,334.2387853359063,244.2223984439984,15.301180320904646,35.048224173307005,502.04913929437987,20.68808496656938,93.35201950262335
